1.3193 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
4.2432 	WARNING 	User requested fullscreen with size [1710 1112], but screen is actually [1470, 956]. Using actual size
5.3861 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

5.3873 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe3de6272b0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe3e8eed820>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.3877 	EXP 	window1: mouseVisible = True
5.3878 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
5.3878 	EXP 	window1: recordFrameIntervals = False
5.4692 	EXP 	window1: recordFrameIntervals = True
6.3027 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

6.4101 	EXP 	Created img_inst1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='png/inst1.png', interpolate=True, mask=None, maskParams=None, name='img_inst1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  528.]), texRes=128.0, units='pix', win=Window(...))
6.5196 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.5197 	EXP 	window1: recordFrameIntervals = False
6.6015 	EXP 	window1: recordFrameIntervals = True
7.4358 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

7.4358 	WARNING 	FrameRate could not be supplied by psychopy; defaulting to 60.0
7.4379 	EXP 	Created movie = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=0.0, filename='mp4/catch_demo.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=False, name='movie', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
7.6029 	WARNING 	0.16488983299495885: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03336666666666667
7.6029 	WARNING 	0.16496983300021384: Video catchup needed, advancing self._nextFrameT from 0.03336666666666667 to 0.06673333333333334
7.6029 	WARNING 	0.16498024999600602: Video catchup needed, advancing self._nextFrameT from 0.06673333333333334 to 0.10010000000000001
7.6148 	EXP 	Created fixation_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
7.6757 	EXP 	Created img_inst2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='png/inst2.png', interpolate=True, mask=None, maskParams=None, name='img_inst2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  528.]), texRes=128.0, units='pix', win=Window(...))
7.6757 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.6758 	EXP 	window1: recordFrameIntervals = False
7.6798 	EXP 	movie: autoLog = True
7.6798 	EXP 	movie: movie = 'mp4/catch_demo.mp4'
7.6798 	EXP 	movie: ori = 0.0
7.7515 	EXP 	window1: recordFrameIntervals = True
8.5858 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

8.5859 	WARNING 	FrameRate could not be supplied by psychopy; defaulting to 60.0
8.5871 	EXP 	Created mov = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-5.0, filename='mp4/demo/taisoufuku_demo_120sec.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
8.7572 	WARNING 	0.16995329200290143: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
8.7573 	WARNING 	0.17009587500069756: Video catchup needed, advancing self._nextFrameT from 0.03333333333333333 to 0.06666666666666667
8.7573 	WARNING 	0.17010729200410424: Video catchup needed, advancing self._nextFrameT from 0.06666666666666667 to 0.1
8.7573 	WARNING 	0.1701151250017574: Video catchup needed, advancing self._nextFrameT from 0.1 to 0.13333333333333333
8.7854 	EXP 	Created polygon_6 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='polygon_6', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
8.8204 	EXP 	Created mask_cw = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='png/mask_l.png', interpolate=True, mask=None, maskParams=None, name='mask_cw', opacity=1.0, ori=0.0, pos=array([-480.,    0.]), size=array([480., 800.]), texRes=128.0, units='pix', win=Window(...))
8.8532 	EXP 	Created mask_ccw = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, image='png/mask_r.png', interpolate=True, mask=None, maskParams=None, name='mask_ccw', opacity=1.0, ori=0.0, pos=array([480.,   0.]), size=array([480., 800.]), texRes=128.0, units='pix', win=Window(...))
8.9198 	EXP 	Created img_inst3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='png/inst3.png', interpolate=True, mask=None, maskParams=None, name='img_inst3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  687.]), texRes=128.0, units='pix', win=Window(...))
8.9209 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9217 	EXP 	Created polygon = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([0.8824, 0.8039, 0.098 ]), fillColorSpace='rgb', fillRGB=array([0.8824, 0.8039, 0.098 ]), interpolate=True, lineColor=array([0.8824, 0.8039, 0.098 ]), lineColorSpace='rgb', lineRGB=array([0.8824, 0.8039, 0.098 ]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
8.9595 	EXP 	Created img_inst4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='png/inst4.png', interpolate=True, mask=None, maskParams=None, name='img_inst4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  352.]), texRes=128.0, units='pix', win=Window(...))
8.9653 	EXP 	Created text_shintyoku = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_shintyoku', opacity=1.0, ori=0.0, pos=array([0.9, 0.9]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
8.9665 	EXP 	Created fixation_catch = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation_catch', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
8.9672 	EXP 	Created polygon = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([0.8824, 0.8039, 0.098 ]), fillColorSpace='rgb', fillRGB=array([0.8824, 0.8039, 0.098 ]), interpolate=True, lineColor=array([0.8824, 0.8039, 0.098 ]), lineColorSpace='rgb', lineRGB=array([0.8824, 0.8039, 0.098 ]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
9.0036 	EXP 	Created img_inst4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='png/inst4.png', interpolate=True, mask=None, maskParams=None, name='img_inst4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  352.]), texRes=128.0, units='pix', win=Window(...))
9.0043 	EXP 	Created text_shintyoku = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_shintyoku', opacity=1.0, ori=0.0, pos=array([0.9, 0.9]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
9.0058 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
9.0064 	EXP 	Created polygon = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([0.8824, 0.8039, 0.098 ]), fillColorSpace='rgb', fillRGB=array([0.8824, 0.8039, 0.098 ]), interpolate=True, lineColor=array([0.8824, 0.8039, 0.098 ]), lineColorSpace='rgb', lineRGB=array([0.8824, 0.8039, 0.098 ]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
9.0429 	EXP 	Created img_inst4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='png/inst4.png', interpolate=True, mask=None, maskParams=None, name='img_inst4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  352.]), texRes=128.0, units='pix', win=Window(...))
9.0436 	EXP 	Created text_shintyoku = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_shintyoku', opacity=1.0, ori=0.0, pos=array([0.9, 0.9]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
9.0641 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you.', units='height', win=Window(...), wrapWidth=1)
9.0691 	WARNING 	t of last frame was 483.76ms (=1/2)
9.0691 	EXP 	mov: autoLog = True
9.0691 	EXP 	mov: movie = 'mp4/demo/taisoufuku_demo_120sec.mp4'
9.0691 	EXP 	mov: ori = 0.0
9.0691 	EXP 	img_inst1: autoDraw = True
9.7697 	DATA 	Keypress: space
9.7858 	WARNING 	t of last frame was 26.50ms (=1/37)
9.7858 	EXP 	img_inst1: autoDraw = False
9.7858 	EXP 	movie: autoDraw = True
9.7858 	EXP 	fixation_2: autoDraw = True
10.0193 	WARNING 	t of last frame was 21.93ms (=1/45)
10.0525 	WARNING 	t of last frame was 21.77ms (=1/45)
10.2907 	DATA 	Keypress: q
10.3053 	EXP 	movie: autoDraw = False
10.3053 	EXP 	fixation_2: autoDraw = False
10.3053 	EXP 	img_inst2: autoDraw = True
10.6116 	DATA 	Keypress: space
10.6613 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.6611 	EXP 	img_inst2: autoDraw = False
10.6611 	EXP 	mov: autoDraw = True
10.6611 	EXP 	polygon_6: autoDraw = True
10.6611 	EXP 	mask_cw: autoDraw = True
10.6611 	EXP 	mask_cw: texRes = 128.0
10.6611 	EXP 	mask_ccw: autoDraw = True
10.6611 	EXP 	mask_ccw: texRes = 128.0
10.6956 	EXP 	mask_cw: texRes = 128.0
10.6956 	EXP 	mask_ccw: texRes = 128.0
10.7245 	EXP 	mask_cw: texRes = 128.0
10.7245 	EXP 	mask_ccw: texRes = 128.0
10.7528 	EXP 	mask_cw: texRes = 128.0
10.7528 	EXP 	mask_ccw: texRes = 128.0
