n,finish_judge_4.keys_raw,finish_judge_4.rt_mean,finish_judge_4.rt_raw,finish_judge_4.rt_std,key_resp_breaktime_2.keys_raw,key_resp_breaktime_2.started_raw,key_resp_breaktime_2.stopped_raw,order
1.0,'q',0.5371321439743042,0.5371321439743042,0.0,,,,0.0

extraInfo
participant,kt
session,001
date,2026-01-05_18h14.43.187
expName,2512_pred_exp
psychopyVersion,2022.1.4
frameRate,60.65207053263519
﻿n,finish_judge_4.keys_raw,finish_judge_4.rt_mean,finish_judge_4.rt_raw,finish_judge_4.rt_std,key_resp_breaktime_2.keys_raw,key_resp_breaktime_2.started_raw,key_resp_breaktime_2.stopped_raw,order
1.0,'q',0.499729722738266,0.499729722738266,0.0,,,,0.0

extraInfo
participant,kt
session,001
date,2026-01-05_18h14.43.187
expName,2512_pred_exp
psychopyVersion,2022.1.4
frameRate,60.65207053263519
